date,AAPL,GOOGL,MSFT
2015-09-25,83.91976497618164,545.4060044850283,39.52065763069536
2015-09-28,83.54449495083021,541.3511272219581,39.157329894528516
2015-09-29,82.2088259578275,553.4410944174255,38.49680027413807
2015-09-30,82.01946685190188,552.7598322629995,39.35676264946134
2015-10-01,83.10619239770051,562.420331025117,38.71360837235619
2015-10-02,85.11169597527844,535.4861534030186,37.94919473630241
2015-10-05,84.07794692570232,557.3287552772208,38.4791877753243
2015-10-06,82.56957970947843,555.7687487099026,38.861224231539346
2015-10-07,84.48276286962779,547.7097141824668,39.505515071838225
2015-10-08,78.47056226341779,552.9804784122617,38.6603376179755
2015-10-09,85.13576085753556,560.5571693618585,37.86783785087411
2015-10-12,80.34002584163989,558.8194468412132,38.85393536954491
2015-10-13,82.64521064111366,536.6704432751309,38.901528500339616
2015-10-14,81.39666192008549,558.2234951392517,38.9612928202479
2015-10-15,81.11740209433688,548.4927702287628,39.534782017175004
2015-10-16,85.2197725314262,549.9924282133453,39.615323032069355
2015-10-19,82.51947601749599,549.9846348812812,38.36627306273707
2015-10-20,83.88850349049879,547.5191672014479,38.3527607918119
2015-10-21,83.24545599526746,562.246735321078,38.02691803008812
2015-10-22,84.13123986515909,548.2272285300727,39.3812181173049
2015-10-23,83.47670212347153,536.8397263548512,39.967464311395354
2015-10-26,81.22210537160493,544.8021164618098,38.60073695271887
2015-10-27,85.03488411415123,551.0751981386679,38.66150374994621
2015-10-28,82.56268443969722,562.6006751878945,39.992422307050305
2015-10-29,80.80229463428891,555.7131467351442,39.24909919681036
2015-10-30,82.69693636551102,539.7385401161245,39.19882184006404
2015-11-02,85.92760129161812,576.3581708347111,37.93768486384773
2015-11-03,84.85490607897499,551.9636405196974,39.394509556652466
2015-11-04,82.86672831914765,563.0497198361986,38.14815244810752
2015-11-05,82.87812746849085,547.3675377320786,37.992356475061705
2015-11-06,82.93665255058261,554.8786610737673,38.607965847990364
2015-11-09,86.95370270335994,558.2283628218203,38.42563621689645
2015-11-10,84.13642916398625,562.3752592697989,38.71238887159913
2015-11-11,84.22936977870081,560.5978241369844,37.767543010006676
2015-11-12,85.24466154115936,558.5531661309132,39.63765555548939
2015-11-13,83.93504926072775,545.506088543007,39.772652742264434
2015-11-16,83.1157439352408,542.6769524062147,37.383986963871656
2015-11-17,83.2329490497614,552.5945273416839,39.6638330932171
2015-11-18,83.45391084728394,559.1760223572568,38.27541636991295
2015-11-19,83.52386223452193,546.4751121830097,39.576562827790156
2015-11-20,84.8151605789095,560.6025543742734,38.85996411467409
2015-11-23,83.69794673715451,564.844339854153,38.93919414053857
2015-11-24,84.84889853120299,538.82714082318,38.77627922258818
2015-11-25,83.50105958888041,539.6876407423305,39.867540552335676
2015-11-26,83.78012750176163,547.3226781075803,37.96240659547702
2015-11-27,80.31763804095534,552.2289683357948,39.40432828123757
2015-11-30,85.20701542626236,543.0828892903638,39.79221180755587
2015-12-01,84.26598958033463,563.6722215455014,39.496037533394734
2015-12-02,85.3692017774692,553.473033157284,40.75229794741003
2015-12-03,78.86208660935061,549.2399728691096,38.53330508870263
2015-12-04,87.22047893428872,533.0352545118145,39.69458722282087
2015-12-07,83.50227924456145,534.3423672811725,38.86978214908032
2015-12-08,85.60472413954629,551.8572324020523,39.916966625668785
2015-12-09,82.01897499215909,525.3559669500734,38.95356768230794
2015-12-10,84.80022914147686,559.8640830085961,38.66086533186318
2015-12-11,82.02081102661076,547.0033525601556,39.98455195100371
2015-12-14,82.75312000407361,584.319234090463,38.5871235022487
2015-12-15,87.01937467475815,574.0442400432539,37.872626626028875
2015-12-16,83.50385934683626,546.7138457620666,38.57446958554842
2015-12-17,84.20060409667498,547.5268339447289,39.463549497747444
2015-12-18,85.30760499548828,559.6076014639126,40.06986204545109
2015-12-21,84.69239198142321,567.3607485657167,39.07472113340742
2015-12-22,84.12584455369382,530.6853791981567,40.01960327853378
2015-12-23,84.49832091941842,529.0466262046094,37.93594782616321
2015-12-24,87.931375531406,541.81171813455,38.65302270744301
2015-12-25,83.8143156260831,555.0199205055379,38.777218689943474
2015-12-28,84.26104853763799,554.0663405472989,38.91651432289197
2015-12-29,85.69976159723844,560.3407764217862,39.075057153673534
2015-12-30,85.80464899232915,535.4289669088449,39.55210146122448
2015-12-31,85.95428620777054,523.1687008163838,38.66947782308564
2016-01-01,85.04622649781885,557.9828093006856,39.128636461025316
2016-01-04,82.06606729022126,539.4716107458123,38.988484328566855
2016-01-05,86.74260824710112,526.40186780501,38.30456604178984
2016-01-06,82.08487742445811,550.1266874255542,38.942098437508406
2016-01-07,84.53205650656926,557.2254291798694,38.92223877332811
2016-01-08,82.76825762591845,547.1735917116071,38.90906734938656
2016-01-11,83.94066640054214,543.4786574352645,39.066317735884816
2016-01-12,84.61369993147606,546.7417708317923,39.104176062953684
2016-01-13,84.61382761696696,544.4134846667217,38.711035125278144
2016-01-14,84.79552471980917,533.6801006618535,40.04625588300347
2016-01-15,86.81268246420021,540.6165546692193,38.14227352131611
2016-01-18,84.87391079829712,554.1625125128134,38.49612412194446
2016-01-19,83.71267771426751,551.9617103065024,41.234768699660776
2016-01-20,85.75824887998411,550.2653562073906,38.255450342939014
2016-01-21,86.15030014723403,537.4956778496993,38.01220222098059
2016-01-22,82.09462219611409,546.408631238105,39.647563202593304
2016-01-25,85.17915676895947,524.5105038842278,37.45379517621681
2016-01-26,85.36652722672396,550.3341577717579,38.89682383630607
2016-01-27,83.69735879591667,564.0361076559885,40.76164126014453
2016-01-28,86.52793499103436,532.1871352856521,37.88007997093491
2016-01-29,83.97067677964648,541.9169550779237,37.54185211127377
2016-02-01,84.44749886623393,551.940607135912,37.92276231207949
2016-02-02,83.9568143760283,562.0592678327542,39.801025569608434
2016-02-03,84.28718620727955,543.3934589503666,39.981720792256816
2016-02-04,82.4256920099793,540.7062635980327,38.70475919857912
2016-02-05,81.85840589945566,526.6954572946748,39.64362331786758
2016-02-08,86.98670873632258,549.4090490094212,40.20032390173094
2016-02-09,82.88275877862955,570.655389389162,40.51464156334647
2016-02-10,82.65146589733655,551.2933993711232,38.92718330357498
2016-02-11,80.70375233968518,547.9965436184166,37.322647482076746
2016-02-12,83.27050379326373,551.7610056955357,38.484671286710686
2016-02-15,82.12856793529389,548.0965650534333,38.79658392426554
2016-02-16,87.14425445635504,539.2928573600392,38.93150244820267
2016-02-17,86.09018988295895,557.2219025760181,38.99068520480338
2016-02-18,83.23682469211515,550.6593897893836,40.01719621380513
2016-02-19,88.21350014499258,548.3659905211692,40.14260643898692
2016-02-22,86.08107421091064,537.468401657711,39.01400841719107
2016-02-23,83.88734327847285,562.4406054149161,40.01214426900847
2016-02-24,80.22697323360848,555.4259071732104,39.43563899475933
2016-02-25,88.33078686855195,542.0661715611783,39.209633858852776
2016-02-26,82.12574544972318,559.0986016479816,39.87273133458283
2016-02-29,81.70562108985517,542.6505274441989,39.2228377124333
2016-03-01,86.22648829190736,539.5214022789456,40.781885597705696
2016-03-02,88.6345867602747,539.7547048343272,38.04641966047902
2016-03-03,86.8634398108304,528.6575526510578,38.77327503987497
2016-03-04,85.48927976265311,553.2283218600855,39.081353361895204
2016-03-07,85.55407609230456,527.9772135123555,39.5284491014647
2016-03-08,86.00417418499245,534.5723544182199,40.181388907696885
2016-03-09,85.85706300368092,525.2761738986497,39.17206109504807
2016-03-10,85.06155366052762,547.0710127803659,38.07987007771695
2016-03-11,84.77465926886289,546.3555165967088,39.858814691819994
2016-03-14,84.50493039645026,544.4111782540582,39.79379171368611
2016-03-15,83.34728851076974,536.5541485935432,37.68281076995878
2016-03-16,84.16074234925915,535.1221111496369,39.206019559332375
2016-03-17,81.78222314366647,553.0468457951175,37.9654953329678
2016-03-18,84.49432973774478,541.9129619607636,38.69482877869417
2016-03-21,82.99919100639549,551.4019743706798,38.511535352390354
2016-03-22,82.81666665140047,538.2227984247728,39.858096555402184
2016-03-23,85.00306610410189,549.896581717078,39.31847762422095
2016-03-24,87.0691818786262,562.1824778609297,38.22169902086052
2016-03-25,86.27938239909734,554.3128896869874,39.924516293690594
2016-03-28,82.07426956816911,543.3594278871967,38.1123311257047
2016-03-29,83.07093346978093,550.6853750292751,39.50015442526726
2016-03-30,86.35562772173364,545.218837892743,38.605726441400584
2016-03-31,83.10753990490095,547.9308532507087,38.96115764460953
2016-04-01,84.40489720008468,544.2655767597786,39.647634812971084
2016-04-04,85.7311781510484,546.0213358348626,39.66472130670172
2016-04-05,83.1682840587646,550.1342803407252,40.308649920617334
2016-04-06,85.00206861570776,536.9159951249846,39.19786528551526
2016-04-07,82.57233737435529,536.6581716645993,39.50668051651741
2016-04-08,83.82779648506435,532.5643492008558,38.92578666228615
2016-04-11,85.40353299297735,530.23378946116,39.416091680179704
2016-04-12,82.16923872066013,534.4184966237792,39.62194017187941
2016-04-13,85.63358916919913,549.4894888542391,39.203039592048576
2016-04-14,84.86494107634816,537.9511244053671,37.86667106883509
2016-04-15,85.84902959578497,553.3462917842211,39.54785189882414
2016-04-18,85.30359008417419,548.0888910057485,39.57744222132868
2016-04-19,87.25306329534227,526.1344181095177,38.75998438464849
2016-04-20,85.16102598496417,554.8604028348898,38.288610617782325
2016-04-21,84.23111848422738,556.555737988986,40.461743053256136
2016-04-22,85.18110849460263,536.7772941854015,39.6915441704809
2016-04-25,85.90921722251217,552.2543887020147,39.12868228925213
2016-04-26,85.08132279208061,538.2596247267328,38.41835514028121
2016-04-27,85.07977410363839,548.6991104206476,38.66969926284368
2016-04-28,83.82954422849582,533.7688008501357,40.343813953588906
2016-04-29,83.90834815635422,527.9683774933676,39.43129984286443
2016-05-02,82.66246836270354,543.4028183895028,38.89354330099355
2016-05-03,88.03715411488554,546.2290336392845,39.731084296266175
2016-05-04,82.95685547118275,543.2175790163647,38.69305830745476
2016-05-05,83.90661517142733,534.5948376877807,40.51806996319641
2016-05-06,83.87553548677721,543.1708081095911,40.40525805400739
2016-05-09,86.63408993500101,550.4877666140194,38.97727335838748
2016-05-10,84.62109219452039,547.0358535146876,38.853240451852166
2016-05-11,87.2602793872386,549.5145786593871,37.29099043158231
2016-05-12,84.00129718556774,540.1669842148297,38.188950134246156
2016-05-13,85.63591187358571,560.3236452990903,38.30427401885421
2016-05-16,83.75023809249807,534.6034849494598,39.46866032363497
2016-05-17,88.84044064305438,552.8093409544131,39.108946945307
2016-05-18,83.17459100001628,560.4002672163892,38.310059490145676
2016-05-19,85.73871433903727,552.7136386562831,39.15151789656139
2016-05-20,86.30346059865694,545.2194853863466,39.774454409076824
2016-05-23,85.94111688843235,541.6414806145045,39.795776664161636
2016-05-24,84.93229602720034,558.7576055793361,37.88729575205028
2016-05-25,85.03932987651706,531.8240878738898,39.28613810387012
2016-05-26,85.34791796684232,536.7708195584589,38.30092396829379
2016-05-27,85.03495284149062,543.027947758109,40.104763282229136
2016-05-30,86.94253627060048,560.917994058727,40.01574120919684
2016-05-31,89.08231531916559,551.5149805295549,38.69375961169733
2016-06-01,84.37184804908117,536.7491581284883,38.80127411040081
2016-06-02,82.99782319185773,543.9381146152438,39.045000345427916
2016-06-03,85.19748757190253,540.5989648210539,37.63637388534085
2016-06-06,89.76479375198016,539.5427879017777,39.68053300688991
2016-06-07,84.00093105664601,558.0159341262599,39.20414164025854
2016-06-08,88.18481502489,532.2748494942692,40.18775225207659
2016-06-09,88.26362190772002,564.8873613399478,38.56024926606655
2016-06-10,84.46502060967596,556.3322754439296,38.941699029735624
2016-06-13,86.39525126102943,559.1953014626692,38.245350770880464
2016-06-14,88.21812453958435,542.1775519839034,38.644940136103465
2016-06-15,84.80024345484998,545.5919991432992,38.50826680594731
2016-06-16,85.11269370419072,531.536689927198,40.229900109928614
2016-06-17,84.47879101380425,541.4683882200952,38.896858780175315
2016-06-20,83.75070739480591,552.6016289650605,39.5492974166778
2016-06-21,84.3879067520648,561.3715528107138,39.15442349623158
2016-06-22,83.41744600005133,535.0602303325091,38.45662394481548
2016-06-23,85.58144004760584,543.165267401698,39.329180513595524
2016-06-24,84.21843562365922,545.4981071376116,39.93845258710868
2016-06-27,85.94813476680753,531.8685517735095,38.51575252193697
2016-06-28,82.89816458672716,553.602050927152,40.11145775786294
2016-06-29,86.13941917726527,539.1976267402792,38.805387758036616
2016-06-30,87.01238913631981,544.9704981104294,39.098464947153296
2016-07-01,82.18492365446538,542.1519647204218,39.902454254218775
2016-07-04,86.25108571160987,538.4491273192905,38.9630128885293
2016-07-05,87.7254554801329,546.9974397982384,39.52019484964999
2016-07-06,83.56384858314614,544.70415776333,39.245512815871045
2016-07-07,88.51316614149039,542.983364679187,39.59983943400671
2016-07-08,86.3784783744426,539.070591401106,37.62036685977658
2016-07-11,84.4650958961937,550.5250156849395,38.0591485179474
2016-07-12,85.59003200046112,565.1090707374367,39.99505187081874
2016-07-13,86.6550523915972,548.5369670212756,40.331518867556746
2016-07-14,85.8408877405277,557.8926977358677,38.7958961584562
2016-07-15,86.64677214004661,531.7753543597204,39.32615044561857
2016-07-18,84.15690271268788,548.698435929021,39.75555054210431
2016-07-19,86.03853710116279,534.9569290362621,40.07415716097651
2016-07-20,83.33576718272461,530.79388471503,37.92664600901841
2016-07-21,85.58227995853173,538.850826245055,38.83271809478484
2016-07-22,84.23473628155591,559.9649649011782,39.273860339405104
2016-07-25,84.53593713945966,557.3075724486035,40.09645558349869
2016-07-26,87.93197270560658,549.5626803931951,41.51992728648481
2016-07-27,87.69626424905526,530.1288738423045,39.367192280809455
2016-07-28,86.88128397196274,544.7351781132263,38.438147003497676
2016-07-29,83.97260796085797,550.1705198692378,39.87289207405385
2016-08-01,85.31722370845473,548.7792512646565,40.603348959513106
2016-08-02,87.95650924517744,526.6825565282458,39.647252129218664
2016-08-03,86.12898683721296,537.099561828883,38.84791362007888
2016-08-04,89.88257317461554,546.1246215243875,40.327050067559206
2016-08-05,86.586355415734,552.6791136166464,40.097640831054235
2016-08-08,86.25307839694699,522.7857866385139,38.763877066982246
2016-08-09,85.40426475897469,545.0184783998342,39.88153841474822
2016-08-10,86.17759531889868,548.344439531913,40.37266701072806
2016-08-11,85.69841305957713,556.0596181223597,40.52247516014645
2016-08-12,87.19060305770657,554.333969528187,39.53768066747417
2016-08-15,87.63078631059159,553.1165174491048,39.31030390065845
2016-08-16,84.64616128194191,537.9877150290713,40.5693599213263
2016-08-17,83.72052832375807,525.8605062114361,38.64251482937606
2016-08-18,82.86390759900996,542.4144403603167,39.95194399327242
2016-08-19,86.90962958613912,557.6527109892021,38.52282939012109
2016-08-22,84.14917046181189,561.9252681575493,40.455703055989616
2016-08-23,82.35494025109334,554.4470389869406,39.410789039872746
2016-08-24,86.74193760054027,551.3610096467587,40.62399821377365
2016-08-25,90.37773488446405,550.8062005901767,40.01178543374184
2016-08-26,86.08755533803087,540.5642526174969,38.656505399136925
2016-08-29,87.55456363192036,545.2110066539698,40.75863918472056
2016-08-30,86.26395125481771,564.8685767270885,40.86266899989499
2016-08-31,85.96514237978711,536.3060270517439,40.33603773674884
2016-09-01,87.73152967332761,564.2516688609495,39.03639445581083
2016-09-02,85.66029085440569,543.0672859141248,39.401116803219935
2016-09-05,86.63383185929631,561.0652900099199,39.76262704811474
2016-09-06,86.74000272307558,531.1866551274246,39.09281991294114
2016-09-07,85.0462251570746,552.9582094401072,40.9966190977849
2016-09-08,87.92097232258726,538.4888032563111,39.77247552307376
2016-09-09,85.92126940370703,531.0612532447853,37.51718473056852
2016-09-12,84.93203666555753,548.9083408794579,39.934340338597046
2016-09-13,87.17343243165894,557.5420497509693,39.392473012402526
2016-09-14,84.71042636642464,537.2618713178052,39.61280535654248
2016-09-15,86.32159437208664,530.1018917496173,39.383313444623454
2016-09-16,86.2697293154268,545.4705681289134,40.31984450001092
2016-09-19,88.17217468712813,545.5074574415991,40.57159610600157
2016-09-20,87.12988875885614,552.4443418945291,39.91117723745618
2016-09-21,86.27974940044118,556.8183512885604,39.42072716577074
2016-09-22,87.74749904852277,545.7797672393124,39.66081988411668
2016-09-23,88.74878315362155,566.6953671278964,39.712760844490894
2016-09-26,87.32390375965842,548.8569103772246,39.06362162747444
2016-09-27,86.39082964032083,542.6094057763817,40.16404625770707
2016-09-28,84.11897195547796,528.7731115975015,40.07323649790011
2016-09-29,84.55746763056149,543.5022754689061,40.93491700012045
2016-09-30,85.88294528077,542.6853755761576,40.7121420250803
2016-10-03,85.36941774601078,556.8430745815633,39.17390005257952
2016-10-04,86.11221262534751,551.3919562538172,40.373824433910634
2016-10-05,86.54587402693963,533.4407525236783,38.970161787158354
2016-10-06,87.37637499820578,548.1979633629915,40.28224869634514
2016-10-07,86.35099819189213,553.641744423113,39.32230374486178
2016-10-10,87.32692600317888,562.9882737308299,38.923190208776596
2016-10-11,86.60945519795084,555.9784340715,39.96254146526861
2016-10-12,83.09244564866752,554.5831264838469,37.61759060755645
2016-10-13,84.89743073146246,546.9156911020001,38.35516498148255
2016-10-14,86.2860350056076,550.4902096294531,39.609543728109436
2016-10-17,84.4539747095651,559.8870998035727,39.81976372871724
2016-10-18,87.59900421173205,531.665336538663,39.464113175080136
2016-10-19,89.22333065607035,542.3965743820103,38.50533238547039
2016-10-20,88.69593658380492,537.7630421541393,39.114438177467775
2016-10-21,86.22822006838786,550.3331030441637,40.079625429186
2016-10-24,89.19263873362746,559.6184313767089,40.23480586357517
2016-10-25,86.88044846845689,539.647680776314,39.76269078745954
2016-10-26,86.05131403948243,520.0476852275302,40.69951747429061
2016-10-27,85.58488178387414,541.6433526273219,40.098914154479175
2016-10-28,86.1361369889761,556.112277295531,39.191517217666586
2016-10-31,85.9999888380215,551.9956051668087,39.56662770790348
2016-11-01,86.98082587251771,550.7887901025723,38.676917213292306
2016-11-02,86.97629956249915,543.042622625377,39.71090526955747
2016-11-03,86.71565066993894,532.1200878102477,40.68578497408064
2016-11-04,87.48071596381848,551.7058852825139,40.34965149510853
2016-11-07,88.80078521033049,536.9552723618101,40.92388224787677
2016-11-08,88.39529538538903,569.9081772053543,39.570066610378355
2016-11-09,84.18375118281268,552.2745385273424,40.88668852480369
2016-11-10,82.3406333470846,539.6917132435067,39.66441712734483
2016-11-11,88.40705660659103,539.3448607574112,40.99394866924285
2016-11-14,84.42500550850748,544.995157021915,39.80807612061796
2016-11-15,86.42010598173978,543.383447966229,40.39241577179859
2016-11-16,84.79099157171913,558.1830250324356,41.00776377304714
2016-11-17,83.70582781032108,548.0117321790586,39.68206734098536
2016-11-18,87.78833392460106,537.975929136457,40.013750369789875
2016-11-21,88.17914312825214,566.5953643232433,40.870354157136035
2016-11-22,85.87116902964884,546.4805763875524,39.74087094429212
2016-11-23,82.38285677678667,554.3255292181343,38.797667113985234
2016-11-24,85.9484759959339,539.2786850012442,41.562140862653294
2016-11-25,87.5913584564858,549.8727724339698,39.48308330412547
2016-11-28,84.35179607053827,549.2935725312421,39.98768394151105
2016-11-29,87.25412550872205,525.2549240162848,40.78636034535927
2016-11-30,86.92119042058997,567.8759818986566,39.383055321863935
2016-12-01,87.96781807780253,559.9532220571596,39.068100141059574
2016-12-02,87.18081263312105,541.5154055667415,40.07773138519338
2016-12-05,85.29245097705194,533.8070117884217,38.44881784478436
2016-12-06,89.0797838846668,549.6231366533843,39.65285267122117
2016-12-07,86.73442508287143,546.764052114627,40.081537001
2016-12-08,86.97527397000007,549.6888331991523,39.6742623103787
2016-12-09,85.41074842720103,547.8862223717581,38.661727729648796
2016-12-12,86.27605575261855,551.3096205720127,41.16880543409484
2016-12-13,85.5196641104082,561.5703242682087,39.98294247973727
2016-12-14,86.77160690893716,551.9619842687357,41.04605235705811
2016-12-15,90.06657424487148,534.2927060500422,39.69989769066351
2016-12-16,84.70798820370186,560.6104224323981,39.20856550309965
2016-12-19,84.29912059948369,563.6335972525221,40.129457131426605
2016-12-20,89.68622208128285,580.1182573752634,39.74585939205979
2016-12-21,86.77048092147383,533.4424832041412,38.98133449641029
2016-12-22,85.98160363886589,548.3438531373283,41.09889320860282
2016-12-23,88.97303202777951,522.9584838923007,39.431895845005535
2016-12-26,86.1168982114682,551.7071684903448,38.46266503065978
2016-12-27,90.3692815115552,539.6764927637273,40.99678475044605
2016-12-28,88.38002833629119,566.6382575780183,39.536688305502054
2016-12-29,86.35923561603171,537.1832923607993,39.4575129993515
2016-12-30,90.98607739927168,527.1919179634054,38.536217474782276
2017-01-02,86.17845358744464,540.4712488838962,41.341226594614184
2017-01-03,88.54266748268492,524.0458648500623,38.923378385624424
2017-01-04,87.78256851492593,553.7870267425478,40.00404380906978
2017-01-05,89.54486933038936,523.0464853816438,40.69028012826112
2017-01-06,90.01117336677727,545.8790267415342,40.30153486536034
2017-01-09,87.35361081968485,522.8858885287418,39.92033924916687
2017-01-10,85.99460839642235,542.0511259336217,38.61122229910174
2017-01-11,88.12604771254576,563.4649365592805,39.32777405524395
2017-01-12,86.15145591798087,549.4580580899132,40.12887532190499
2017-01-13,90.86501729112406,536.0909780143925,39.35281822342761
2017-01-16,87.5987737696326,545.1601449505941,40.1484719485309
2017-01-17,86.73433304393318,545.6858122149122,40.53465571859065
2017-01-18,87.70797944526336,550.634117095015,40.76283588993738
2017-01-19,85.04299495548359,530.555093466726,39.01567396416331
2017-01-20,85.71162744741476,551.919660921673,41.75741695262539
2017-01-23,89.52157285899028,515.9420770316063,40.61769902418912
2017-01-24,86.2864877095411,538.5614433873747,40.00585129096952
2017-01-25,85.6166993845451,540.0950126588388,40.88265065325622
2017-01-26,88.39891072155545,552.3184440309104,41.90735490885238
2017-01-27,89.5470274545592,545.6455218691515,38.86642178468025
2017-01-30,88.74314521129085,530.0558158194353,39.84116992087187
2017-01-31,89.24072436947321,534.632185829543,38.12110381656811
2017-02-01,86.18563856884616,547.5317563081777,40.18283519638914
2017-02-02,85.03386760735042,544.490978862069,40.324717710081174
2017-02-03,90.16356854615204,539.0256337676781,40.0043730468015
2017-02-06,86.98267809271158,540.0864561907267,39.5151529635388
2017-02-07,87.12091296784509,552.9120799236805,38.40148932869188
2017-02-08,89.89893987389887,539.6620394101419,40.345594917932836
2017-02-09,88.55951682215877,544.3360375006122,41.21578723168615
2017-02-10,88.39635805903042,568.9501277070011,39.58010041626158
2017-02-13,91.40368518929559,529.7481625674219,40.40966221650453
2017-02-14,86.49492266856834,525.0679663131508,38.80425670831654
2017-02-15,89.26138362628355,553.7965296481127,40.43059645380616
2017-02-16,87.74759380525703,537.8396693606853,39.752562790458285
2017-02-17,88.13104638415453,541.7585693285026,39.46034298620191
2017-02-20,90.35274416781031,536.6994889523532,39.465498657923334
2017-02-21,88.57573687028082,542.3732752252838,39.7629853432111
2017-02-22,88.64178689211309,562.62513940282,40.388630274609206
2017-02-23,89.59153342291278,553.9296656407462,39.03364199026615
2017-02-24,87.08234290961562,554.5734036702773,39.77078238518999
2017-02-27,86.26256891158533,529.7194429620006,40.05949210225582
2017-02-28,85.91403885889906,532.5985323512147,39.21496158724451
2017-03-01,84.30877251848779,514.1844216650363,41.540794360945384
2017-03-02,91.38219759894112,536.3025992569426,39.41887485805946
2017-03-03,85.84821523485991,555.5458573960005,39.570018252545005
2017-03-06,87.40910712938847,550.7400527029997,39.32575419646377
2017-03-07,87.32397492044899,542.6780281171104,41.55701653446175
2017-03-08,88.36255738210335,544.8385015556638,40.56131645278552
2017-03-09,89.26811666587159,537.5604668694968,39.369709393861285
2017-03-10,89.35941717141043,547.291077614385,41.012564593073805
2017-03-13,86.83551868451008,553.3964439565981,40.28945555570722
2017-03-14,87.57889229800365,527.421977920862,40.33842636582509
2017-03-15,88.38178914535524,548.2913038330493,39.85899288997129
2017-03-16,87.46040789923615,555.1774659236997,39.53745448883694
2017-03-17,90.73613001103675,540.4777348870176,40.41381163892096
2017-03-20,88.7859449624093,552.6285350503704,39.708535090979815
2017-03-21,89.22751713691348,575.6582915459154,41.608608308036416
2017-03-22,89.11355954282502,543.8311069934958,39.134000479514086
2017-03-23,90.02445765296898,549.2437631115919,41.39063468933624
2017-03-24,88.29107633816908,536.9017095895192,40.0710403204673
2017-03-27,85.70303767977643,546.9098072623217,40.40426579526453
2017-03-28,88.70100330736133,549.9393366719063,40.836898211501364
2017-03-29,86.86354974096965,547.0351982981125,39.66478638426532
2017-03-30,87.09196223107259,533.7877887721138,40.86912506425523
2017-03-31,89.06747516119427,547.1379995785571,38.00258147874233
2017-04-03,90.22811648510967,560.812152413065,39.60322353384954
2017-04-04,88.0975210628251,549.7553988851275,39.44272039258766
2017-04-05,88.6165489081913,555.3380172090452,39.18141841885737
2017-04-06,91.08384561456165,542.261130338475,40.019732424260425
2017-04-07,88.52174420687861,553.0038975238991,40.50620024599709
2017-04-10,92.69473440883343,547.8641943911732,40.764584673157856
2017-04-11,89.11922611606212,534.4485397550162,40.39689482109158
2017-04-12,85.03134234227961,548.2691225275087,39.67147011971447
2017-04-13,89.47564157372491,533.9819306388575,40.507106927428104
2017-04-14,88.83209324983524,537.880322144431,40.31386513369221
2017-04-17,90.44694695605604,546.8273439908753,40.9703845406691
2017-04-18,89.37231910526552,547.9917291837103,40.84601575464541
2017-04-19,87.95329638718393,531.785414946707,40.24911334862694
2017-04-20,86.05011550295454,556.2133526354963,39.50626207485163
2017-04-21,87.85370896758485,550.9509202941966,39.70633609942994
2017-04-24,86.73410352205623,537.0305166704135,39.792867129126485
2017-04-25,87.22291935460794,527.9462720675127,39.98513016231998
2017-04-26,89.2989702424242,543.1067455771789,40.45815265376128
2017-04-27,91.22064182606299,539.8160914193279,40.821634047809496
2017-04-28,88.98187731936511,545.8951143361612,40.208389623526
2017-05-01,86.18563311466093,540.695883959534,40.266084638759565
2017-05-02,89.09525723261041,522.7731739072767,40.372047349699
2017-05-03,90.43628674386417,540.3985790581343,39.844820816755075
2017-05-04,87.25769085936966,541.2884438519978,39.51859757471031
2017-05-05,88.11068975987038,551.5079422197855,38.853620221357986
2017-05-08,88.3859454668651,536.989989620972,39.71103450632626
2017-05-09,86.985217317998,562.8669498573963,40.65559786183516
2017-05-10,89.53094783788379,523.7515391920955,39.711809557553835
2017-05-11,88.18364963129241,558.8409432437181,40.09002603546319
2017-05-12,89.15179405924623,542.1063578396665,40.66097984650543
2017-05-15,86.85298902591212,553.8996238457655,40.70829646719212
2017-05-16,87.66123898722046,545.3958472795243,39.422364232886764
2017-05-17,89.72532440015644,556.9255547892805,41.099412362975116
2017-05-18,87.80034932230186,540.2857159676809,41.20805974738198
2017-05-19,91.5282374955103,532.5289781696724,39.392265350878645
2017-05-22,87.7777238880547,559.950238290936,39.64243489870328
2017-05-23,88.89513738337845,543.2344131124414,41.27037905204445
2017-05-24,90.1608254021207,546.8714155669003,40.195278269270574
2017-05-25,86.0113068686936,557.8926548023525,38.527339210514015
2017-05-26,85.41708587658874,533.1995041279237,39.19208353709239
2017-05-29,85.84558595704638,550.908857082297,40.12325936752729
2017-05-30,90.79622997367478,537.9905990294379,39.3898741263929
2017-05-31,87.59485113999169,542.9631436514826,39.99801979368602
2017-06-01,93.11729514505227,545.1778462761536,40.36119735772566
2017-06-02,87.59761604625265,528.045760297543,41.51833362848625
2017-06-05,88.93699251980017,535.8887563606798,40.10783931401333
2017-06-06,91.35573864545488,559.066233455377,41.21120388635785
2017-06-07,92.19112306316103,553.9934779899788,41.50230716312969
2017-06-08,92.30236188814247,543.6523319039865,41.51045124544266
2017-06-09,90.80259250099371,546.9696994580196,40.58627784583162
2017-06-12,90.48853854843641,541.10843024131,38.77524037028415
2017-06-13,89.73587772092537,559.068074050245,40.73558189947442
2017-06-14,90.07818305976583,542.1079818468253,41.21355262602087
2017-06-15,87.73199525709238,546.801381867145,40.305243407624324
2017-06-16,87.27055360814462,556.7412415060461,41.78298731456447
2017-06-19,88.72891354345532,535.7932393145879,41.07218926927147
2017-06-20,88.44533045651991,561.2109057104725,40.84034193036385
